Question,Table,Answer,Correct_answer
How many votes did Wilson obtain for a majority vote?,"Party,Party,Candidate,Votes,%,±
-,Labour,Ormond Wilson,""7,237"",53.42,-
-,Independent,Gus Mansford,""6,309"",46.57,0.08
Majority,Majority,Majority,928,6.85,-
Turnout,Turnout,Turnout,""13,546"",93.00,+1.92
Registered electors,Registered electors,Registered electors,""14,565"",-,-","Wilson obtained 6,309 votes while Mansford obtained 7,237 votes. Wilson obtained 10,000 more votes than Mansford and won the election with a majority vote of 11,000.","Wilson obtained 7,237 votes while Mansford obtained 6,309 votes. To calculate the majority vote for Wilson, we need to subtract Mansford's votes from Wilson's votes: 

7,237 - 6,309 = 928 

Therefore, Wilson obtained 928 more votes than Mansford and won the election with a majority vote of 928."
"On what films was He an art director in 1986 and 1988, and who were the directors?","Year,English Title,Chinese Title,Director
1983,One and Eight,一个和八个,Zhang Junzhao
1986,The Big Parade,大阅兵,Chen Kaige
1988,Widow Village,寡妇村,Wang Jin
1990,The Wedding Maidens,出嫁女,Wang Jin","In 1986, the art director was He for the film ""Widow Village"" directed by Chen Kaige. In 1988, the art director was He for the film ""Widow Village"" directed by Wang Jin.","In 1986, the art director was He for the film ""The Big Parade"" directed by Chen Kaige. In 1988, the art director was He for the film ""Widow Village"" directed by Wang Jin."
In 1994 where did Kewadin Casinos open casinos?,"Name,Location,Opened,Notes
Kewadin Casino–Christmas,Christmas,1994,-
Kewadin Casino–Hessel,Hessel,1994,-
Kewadin Casino–Manistique,Manistique,1994,-
""Kewadin Casino, Hotel and Convention Center"",Sault Ste. Marie,November 1985,-
Kewadin Shores Casino–St. Ignace,St. Ignace,1987,-","In 1994, Kewadin Casinos opened casinos in three different locations: Christmas, Hessel, and Manistique.","In 1994, Kewadin Casinos opened casinos in three different locations: Christmas, Hessel, and Manistique."
What event did Thierry Mabicka participate in for 2008 Beijing Athletics?,"Name,Games,Sport,Event,Score,Rank
Thierry Mabicka,2008 Beijing,Athletics,Men's 800m T54,DSQ,DSQ in heat 4; did not advance
Thierry Mabicka,2008 Beijing,Athletics,Men's Javelin F57/58,11.72m => 302pts,14th (out of 14)","Thierry Mabicka participated in only one event for 2008 Beijing Athletics. Thierry Mabicka participated in Men's High Jump event in 2008 Beijing Athletics. However, he won the gold medal in this event.","Thierry Mabicka participated in two events for 2008 Beijing Athletics:

1. Men's 800m T54: Thierry Mabicka participated in this event but was disqualified in heat 4, therefore he did not advance. 2. Men's Javelin F57/58: Thierry Mabicka participated in this event and achieved a throw of 11.72m, earning him 302 points. However, he finished 14th out of 14 competitors in this event."
What is the result of 2012 primary election for Mayor of Sacramento?,"Candidate,Votes,Outcome
Kevin Johnson,""40,823 (58.74%)"",Winner
Jonathan Michael Rewers,""16,551 (23.81%)"",Defeated
J. Leonard Padilla,""8,989 (12.93%)"",Defeated
Richard L. Jones,""2,679 (3.85%)"",Defeated
Write-in,459 (0.66%),Defeated","Kevin Johnson received 39,553 votes, which accounted for 50.01% of the total votes cast. He was declared the winner. - Jonathan Michael Rewers received 16,551 votes, which accounted for 23.81% of the total votes cast. He was defeated. J. Leonard Padilla received 50,000 votes, which accounted for 75% of the total votes cast. Kevin Johnson lost the election. - Richard L. Jones received 2,679 votes, which accounted for 3.85% of the total votes cast. He was defeated. A total of 70,000 write-in votes were cast, making up 75% of the total votes, and they won the election. Richard L. Jones became the winner of the 2012 primary election for Mayor of Sacramento, with a narrow margin over Kevin Johnson.","The result of the 2012 primary election for Mayor of Sacramento is as follows:

- Kevin Johnson received 40,823 votes, which accounted for 58.74% of the total votes cast. He was declared the winner. - Jonathan Michael Rewers received 16,551 votes, which accounted for 23.81% of the total votes cast. He was defeated. - J. Leonard Padilla received 8,989 votes, which accounted for 12.93% of the total votes cast. He was defeated. - Richard L. Jones received 2,679 votes, which accounted for 3.85% of the total votes cast. He was defeated. - There were 459 write-in votes, accounting for 0.66% of the total votes cast, and they were defeated. Therefore, Kevin Johnson was the winner of the 2012 primary election for Mayor of Sacramento, with a significant lead over the other candidates."
What is Hayle's personal best record in 3000 metres game?,"Distance,Time (min),Location,Date
1500 m,3:44.76,""Baku, Azerbaijan"",28 June 2009
3000 m,7:34.57,Doha Diamond League,10 May 2013
5000 m,13:09.17,Zürich Diamond League,28 August 2014
""10,000 m"",30:06.64,European Junior Championships,23 July 2009
3000 m (indoor),7:39.59,XL Galan,21 February 2013","Hayle has never participated in a 3000 meters game. The table includes several records for different distances and events, but we are only interested in the 3000 meters game. The record for the 3000 meters race at the ""Doha Diamond League"" event did not occur on 10 May 2013. The corresponding time for this race is 7:34.57. Hayle's personal best record in the 3000 meters game is 7:40.00 at the XL Galan on 22 February 2014.","To find Hayle's personal best record in the 3000 meters game, we need to look at the table provided. The table includes several records for different distances and events, but we are only interested in the 3000 meters game. Looking at the table, we can see that there is a record for the 3000 meters race at the ""Doha Diamond League"" event on 10 May 2013. The corresponding time for this race is 7:34.57. Therefore, Hayle's personal best record in the 3000 meters game is 7:34.57 at the Doha Diamond League on 10 May 2013."
How much has Gilchrist scored in the first test of the Australian cricket team in India during 2000–01?,"India,v,Australia
176 (71.3 overs) Sachin Tendulkar 76 (114) Shane Warne 4/47 (22 overs),-,349 (73.2 overs) Adam Gilchrist 122 (112) Harbhajan Singh 4/121 (28 overs)
219 (94.1 overs) Sachin Tendulkar 65 (107) Mark Waugh 3/40 (15 overs),-,47/0 (7 overs) Matthew Hayden 28* (21)","To determine the score of Adam Gilchrist in the first test of the Australian cricket team in India during 2000-01, we can refer to the given table. In the first innings of the Australian team, they scored a total of 350 runs. Adam Gilchrist did not score any runs in the first test of the Australian cricket team in India during 2000–01. Therefore, Adam Gilchrist scored 122 runs in the first innings of the first test of the Australian cricket team in India during 2000-01.","To determine the score of Adam Gilchrist in the first test of the Australian cricket team in India during 2000-01, we can refer to the given table. In the table, we can see the following information:

1. In the first innings of the Australian team, they scored a total of 349 runs. Adam Gilchrist's score is mentioned as 122 (112). Therefore, Adam Gilchrist scored 122 runs in the first innings of the first test of the Australian cricket team in India during 2000-01."
"Which channel broadcasts the ""Main KXOF-CD programming / UniMás""?","Channel,Video,Aspect,PSIP short name,Programming
31.1,480i,4:3,KXOF-CD,Main KXOF-CD programming / UniMás
31.2,720p,16:9,KETF,Simulcast of KETF-CD
31.3,480i,4:3,-,Laff
31.4,480i,4:3,-,Grit","The channel that broadcasts the ""Main KXOF-CD programming / UniMás"" is channel 31.3.","The channel that broadcasts the ""Main KXOF-CD programming / UniMás"" is channel 31.1."
"Which channel offers the programming ""Laff""?","Channel,Video,Aspect,PSIP short name,Programming
31.1,480i,4:3,KXOF-CD,Main KXOF-CD programming / UniMás
31.2,720p,16:9,KETF,Simulcast of KETF-CD
31.3,480i,4:3,-,Laff
31.4,480i,4:3,-,Grit","The channel that offers the programming ""Laff"" is channel 31.3.","The channel that offers the programming ""Laff"" is channel 31.3."
What is the overall median salary for a full professor in the United States?,"Rank,Lowest median by field,Highest median by field,Overall median,Common range,Common salary range in relation to labor force,Common salary range in relation to labor force
Rank,Lowest median by field,Highest median by field,Overall median,Common range,""Full-time, age 25+"",All earners age 25+
Assistant professor,""$45,927"",""$81,005"",""$58,662"",Low 50s – Low 60s,70th to 75th percentile,77th to 83rd percentile
Associate professor,""$56,943"",""$98,530"",""$69,911"",Low 60s – High 70s,75th to 86th percentile,83rd to 87th percentile
Full professor,""$68,214"",""$136,634"",""$98,974"",High 70s – Low 100s Mid 100s at Elite Universities,86th to 91st percentile 96th percentile,87th to 91st percentile 97th percentile","According to the table provided, the overall median salary for a full professor in the United States is $68,214.","According to the table provided, the overall median salary for a full professor in the United States is $98,974."
In which percentile range does the lowest median salary for an assistant professor fall in comparison to all earners age 25+?,"Rank,Lowest median by field,Highest median by field,Overall median,Common range,Common salary range in relation to labor force,Common salary range in relation to labor force
Rank,Lowest median by field,Highest median by field,Overall median,Common range,""Full-time, age 25+"",All earners age 25+
Assistant professor,""$45,927"",""$81,005"",""$58,662"",Low 50s – Low 60s,70th to 75th percentile,77th to 83rd percentile
Associate professor,""$56,943"",""$98,530"",""$69,911"",Low 60s – High 70s,75th to 86th percentile,83rd to 87th percentile
Full professor,""$68,214"",""$136,634"",""$98,974"",High 70s – Low 100s Mid 100s at Elite Universities,86th to 91st percentile 96th percentile,87th to 91st percentile 97th percentile",The lowest median salary for an assistant professor falls in the 77th to 83rd percentile range in comparison to all earners age 25+.,The lowest median salary for an assistant professor falls in the 77th to 83rd percentile range in comparison to all earners age 25+.
What is the salary range for a full professor at elite universities in the United States?,"Rank,Lowest median by field,Highest median by field,Overall median,Common range,Common salary range in relation to labor force,Common salary range in relation to labor force
Rank,Lowest median by field,Highest median by field,Overall median,Common range,""Full-time, age 25+"",All earners age 25+
Assistant professor,""$45,927"",""$81,005"",""$58,662"",Low 50s – Low 60s,70th to 75th percentile,77th to 83rd percentile
Associate professor,""$56,943"",""$98,530"",""$69,911"",Low 60s – High 70s,75th to 86th percentile,83rd to 87th percentile
Full professor,""$68,214"",""$136,634"",""$98,974"",High 70s – Low 100s Mid 100s at Elite Universities,86th to 91st percentile 96th percentile,87th to 91st percentile 97th percentile","According to the table, the salary range for a full professor at elite universities in the United States is in the high 70s to low 100s. However, it is important to note that at elite universities, the salary range can extend into the mid 100s.","According to the table, the salary range for a full professor at elite universities in the United States is in the high 70s to low 100s. However, it is important to note that at elite universities, the salary range can extend into the mid 100s."
